experiment,emp_rows,dept_rows,strategy,median_ms,min_ms,max_ms,reps
scale,10,3,nested_loop,0.57,0.52,0.61,5
scale,10,3,hash_join,0.44,0.36,0.52,5
scale,25,3,nested_loop,1.02,0.73,1.18,5
scale,25,3,hash_join,0.42,0.40,0.48,5
scale,50,3,nested_loop,1.16,1.04,1.34,5
scale,50,3,hash_join,0.71,0.55,0.80,5
scale,100,3,nested_loop,1.75,1.59,1.82,5
scale,100,3,hash_join,0.78,0.75,0.87,5
scale,200,3,nested_loop,3.32,3.16,3.49,5
scale,200,3,hash_join,1.48,1.29,1.68,5
scale,500,3,nested_loop,5.63,4.37,11.26,5
scale,500,3,hash_join,1.90,1.87,2.34,5
scale,1000,3,nested_loop,5.83,5.47,6.02,5
scale,1000,3,hash_join,3.79,2.87,4.70,5
scale,10000,3,nested_loop,25.26,23.56,29.89,5
scale,10000,3,hash_join,16.18,15.73,22.47,5
scale,100000,3,nested_loop,295.59,225.62,335.17,5
scale,100000,3,hash_join,78.33,76.33,108.82,5
threshold,2000,10,nested_loop,12.71,12.56,12.80,5
threshold,2000,10,hash_join,1.89,1.76,1.96,5
threshold,2000,50,nested_loop,59.63,57.39,60.25,5
threshold,2000,50,hash_join,1.58,1.56,1.63,5
threshold,2000,200,nested_loop,235.65,234.25,236.18,5
threshold,2000,200,hash_join,1.60,1.52,1.84,5
threshold,2000,500,nested_loop,586.88,575.42,590.18,5
threshold,2000,500,hash_join,1.72,1.63,1.77,5
threshold,2000,2000,nested_loop,2442.15,2404.08,2558.01,5
threshold,2000,2000,hash_join,2.23,2.15,2.56,5
